index,period_day,DIANOM-I,DIA-I,Month-I,high_season,TIPOVUELO,Emp-I,Des-I,delay_15
40052,morning,Friday,11,8,0,N,SKU,SCAT,0
40948,morning,Thursday,3,8,0,N,LAN,SCFA,0
42681,morning,Tuesday,29,8,0,I,LAN,SUMU,0
42251,afternoon,Saturday,19,8,0,N,LAN,SCAT,0
43079,morning,Tuesday,15,8,0,I,LAN,SACO,0
41287,morning,Wednesday,9,8,0,N,LAN,SCDA,0
39480,afternoon,Sunday,6,8,0,I,TAM,SBGL,0
38653,afternoon,Tuesday,8,8,0,I,ARG,SAEZ,0
41926,morning,Tuesday,1,8,0,N,LAN,SCBA,0
42422,night,Thursday,24,8,0,N,LAN,SCFA,0
43760,morning,Tuesday,8,8,0,I,LAN,SPJC,0
41947,morning,Saturday,26,8,0,N,LAN,SCBA,0
39544,afternoon,Thursday,10,8,0,I,TAM,SBGL,0
43311,morning,Monday,14,8,0,I,LAN,SPJC,0
40224,afternoon,Friday,11,8,0,N,SKU,SCCF,0
49340,night,Thursday,14,9,1,I,LAN,SPJC,0
46993,afternoon,Thursday,21,9,1,N,LAN,SCDA,0
49720,morning,Tuesday,19,9,1,N,JAT,SCTE,0
44707,night,Wednesday,6,9,0,I,DAL,KATL,0
44823,afternoon,Wednesday,20,9,1,I,GLO,SBGR,0
49183,afternoon,Saturday,2,9,0,N,LAN,SCDA,0
44820,afternoon,Sunday,17,9,1,I,GLO,SBGR,0
47569,afternoon,Sunday,3,9,0,N,LAN,SCTE,0
45533,afternoon,Friday,15,9,1,N,SKU,SCQP,0
45702,morning,Sunday,3,9,0,N,SKU,SCAT,0
44792,morning,Friday,15,9,1,I,GLO,SBGR,0
47398,afternoon,Sunday,17,9,1,N,LAN,SCVD,0
46216,morning,Thursday,21,9,1,I,SKU,SAEZ,0
44692,night,Wednesday,20,9,1,I,CMP,MPTO,0
48453,afternoon,Tuesday,19,9,1,I,LAN,SAEZ,0
44192,morning,Tuesday,19,9,1,I,ACA,SAEZ,0
45673,afternoon,Saturday,2,9,0,N,SKU,SCSE,0
47814,afternoon,Saturday,16,9,1,N,LAN,SCSE,0
46396,morning,Friday,8,9,0,I,SKU,SPJC,0
49553,afternoon,Monday,11,9,1,N,LAW,SCIE,0
45847,afternoon,Saturday,9,9,0,N,SKU,SCCF,0
48222,morning,Thursday,21,9,1,N,LAN,SCAR,0
44396,morning,Friday,1,9,0,I,ARG,SABE,0
46940,morning,Friday,8,9,0,N,LAN,SCDA,0
47024,night,Friday,29,9,1,N,LAN,SCDA,0
44557,morning,Saturday,2,9,0,I,CMP,MPTO,0
48484,morning,Saturday,23,9,1,I,LAN,SAEZ,0
45619,night,Friday,8,9,0,N,SKU,SCIE,0
48717,night,Monday,4,9,0,I,LAN,SPJC,0
44969,afternoon,Friday,15,9,1,I,ONE,SBGR,0
48997,night,Saturday,9,9,0,I,LAN,SPJC,0
48792,night,Thursday,7,9,0,I,LAN,SKBO,0
45696,night,Thursday,21,9,1,N,SKU,SCSE,0
45326,morning,Friday,22,9,1,N,SKU,SCCI,0
46385,afternoon,Wednesday,27,9,1,I,SKU,SPJC,0
48144,night,Sunday,10,9,0,N,LAN,SCCF,0
49216,morning,Saturday,23,9,1,N,LAN,SCCI,0
48672,night,Monday,4,9,0,I,LAN,KMIA,0
48954,night,Sunday,17,9,1,I,LAN,SPJC,0
47820,afternoon,Friday,22,9,1,N,LAN,SCSE,0
49089,afternoon,Tuesday,19,9,1,I,LAN,SBGR,0
48811,night,Tuesday,26,9,1,I,LAN,SKBO,0
46700,afternoon,Wednesday,13,9,1,N,LAN,SCFA,0
46856,afternoon,Wednesday,27,9,1,N,LAN,SCCF,0
47300,morning,Sunday,3,9,0,N,LAN,SCQP,0
48771,night,Thursday,28,9,1,I,LAN,KJFK,0
49668,morning,Tuesday,19,9,1,N,JAT,SCAT,0
47637,morning,Sunday,3,9,0,N,LAN,SCCI,0
45113,night,Friday,8,9,0,I,TAM,SBGR,0
48101,afternoon,Wednesday,13,9,1,N,LAN,SCCF,0
45842,afternoon,Sunday,3,9,0,N,SKU,SCCF,0
47303,morning,Thursday,7,9,0,N,LAN,SCQP,0
46895,morning,Thursday,21,9,1,N,LAN,SCDA,0
45357,morning,Saturday,23,9,1,N,SKU,SCTE,0
47904,afternoon,Friday,15,9,1,N,LAN,SCFA,0
44602,afternoon,Tuesday,19,9,1,I,CMP,MPTO,0
46560,afternoon,Sunday,17,9,1,N,LAN,SCAT,0
45703,morning,Monday,4,9,0,N,SKU,SCAT,0
47185,afternoon,Friday,1,9,0,N,LAN,SCIE,0
46410,morning,Friday,22,9,1,I,SKU,SPJC,0
46054,morning,Tuesday,26,9,1,N,SKU,SCDA,0
48895,night,Friday,8,9,0,I,LAN,MMMX,0
46860,night,Tuesday,5,9,0,N,LAN,SCCF,0
45271,morning,Friday,29,9,1,I,TAM,SBGR,0
48810,night,Monday,25,9,1,I,LAN,SKBO,0
45445,afternoon,Tuesday,19,9,1,N,SKU,SCVD,0
46178,night,Thursday,21,9,1,N,SKU,SCAR,0
47510,night,Wednesday,6,9,0,N,LAN,SCTE,0
48381,afternoon,Tuesday,26,9,1,I,LAN,SAME,0
44380,night,Friday,15,9,1,I,ARG,SAEZ,0
47237,night,Wednesday,20,9,1,N,LAN,SCIE,0
48126,morning,Sunday,10,9,0,N,LAN,SCCF,0
45857,afternoon,Friday,22,9,1,N,SKU,SCCF,0
47012,night,Friday,15,9,1,N,LAN,SCDA,0
45648,morning,Friday,1,9,0,N,SKU,SCSE,0
45896,morning,Saturday,2,9,0,N,SKU,SCFA,0
46994,afternoon,Friday,22,9,1,N,LAN,SCDA,0
46117,morning,Monday,4,9,0,N,SKU,SCAR,0
47288,morning,Thursday,21,9,1,N,LAN,SCQP,0
49409,morning,Sunday,24,9,1,I,LAN,SPJC,0
46291,afternoon,Sunday,17,9,1,I,SKU,SAME,0
46855,afternoon,Tuesday,26,9,1,N,LAN,SCCF,0
45397,night,Friday,1,9,0,N,SKU,SCTE,0
47913,afternoon,Saturday,30,9,1,N,LAN,SCFA,0
47022,afternoon,Wednesday,27,9,1,N,LAN,SCDA,0
46517,night,Friday,15,9,1,N,LAN,SCCI,0
46745,afternoon,Tuesday,5,9,0,N,LAN,SCCF,0
47031,night,Monday,18,9,1,N,LAN,SCDA,0
44357,afternoon,Thursday,21,9,1,I,ARG,SABE,0
45965,afternoon,Monday,4,9,0,N,SKU,SCFA,0
45321,morning,Sunday,17,9,1,N,SKU,SCCI,0
44785,morning,Friday,8,9,0,I,GLO,SBGR,0
47745,night,Thursday,14,9,1,N,LAN,SCCI,0
47361,afternoon,Tuesday,5,9,0,N,LAN,SCQP,0
48827,morning,Wednesday,27,9,1,I,LAN,SKBO,0
45831,afternoon,Wednesday,27,9,1,N,SKU,SCCF,0
49289,morning,Friday,8,9,0,I,LAN,SPJC,0
49375,night,Friday,22,9,1,I,LAN,SPJC,0
45575,morning,Friday,8,9,0,N,SKU,SCIE,0
44562,morning,Thursday,7,9,0,I,CMP,MPTO,0
45694,night,Thursday,14,9,1,N,SKU,SCSE,0
48030,morning,Thursday,7,9,0,N,LAN,SCCF,0
46201,morning,Wednesday,6,9,0,I,SKU,SAEZ,0
46466,morning,Monday,25,9,1,N,LAN,SCTE,0
45980,afternoon,Wednesday,27,9,1,N,SKU,SCFA,0
48260,morning,Friday,29,9,1,I,LAN,SUMU,0
46720,night,Monday,11,9,1,N,LAN,SCCF,0
48041,afternoon,Monday,18,9,1,N,LAN,SCCF,0
44520,night,Tuesday,5,9,0,I,AVA,SKBO,0
44580,morning,Tuesday,26,9,1,I,CMP,MPTO,0
48963,night,Wednesday,27,9,1,I,LAN,SPJC,0
45058,afternoon,Wednesday,13,9,1,I,TAM,SBGR,0
44448,night,Saturday,23,9,1,I,ARG,SABE,0
47266,night,Tuesday,26,9,1,N,LAN,SCIE,0
45837,afternoon,Saturday,16,9,1,N,SKU,SCCF,0
46516,night,Thursday,14,9,1,N,LAN,SCCI,0
48977,afternoon,Monday,11,9,1,I,LAN,SPJC,0
46381,afternoon,Saturday,23,9,1,I,SKU,SPJC,0
47034,night,Monday,25,9,1,N,LAN,SCDA,0
47967,afternoon,Thursday,28,9,1,N,LAN,SCSE,0
44928,night,Saturday,16,9,1,I,UAL,KIAH,0
46881,morning,Saturday,2,9,0,N,LAN,SCDA,0
45690,afternoon,Wednesday,27,9,1,N,SKU,SCSE,0
45059,afternoon,Thursday,14,9,1,I,TAM,SBGR,0
46405,morning,Sunday,17,9,1,I,SKU,SPJC,0
47366,afternoon,Sunday,10,9,0,N,LAN,SCQP,0
46453,afternoon,Friday,15,9,1,N,LAN,SCQP,0
46944,morning,Thursday,14,9,1,N,LAN,SCDA,0
48448,afternoon,Thursday,14,9,1,I,LAN,SAEZ,0
46438,morning,Saturday,2,9,0,N,LAN,SCFA,0
46905,morning,Sunday,3,9,0,N,LAN,SCDA,0
46073,afternoon,Wednesday,13,9,1,N,SKU,SCDA,0
47799,afternoon,Friday,1,9,0,N,LAN,SCSE,0
48857,morning,Wednesday,6,9,0,I,LAN,SPJC,0
48965,night,Friday,29,9,1,I,LAN,SPJC,0
44849,afternoon,Friday,29,9,1,I,GLO,SBGL,0
48802,night,Sunday,17,9,1,I,LAN,SKBO,0
44748,afternoon,Monday,18,9,1,I,IBE,LEMD,0
47127,morning,Monday,4,9,0,N,LAN,SCIE,0
46747,morning,Sunday,10,9,0,N,LAN,SCCF,0
45586,morning,Thursday,21,9,1,N,SKU,SCIE,0
44862,afternoon,Friday,15,9,1,I,QFU,YSSY,0
47987,morning,Thursday,21,9,1,N,LAN,SCFA,0
46804,afternoon,Thursday,7,9,0,N,LAN,SCSE,0
48456,afternoon,Friday,22,9,1,I,LAN,SAEZ,0
44904,morning,Sunday,17,9,1,I,LRC,SPJC,0
44543,morning,Thursday,14,9,1,I,AZA,LIRF,0
46991,afternoon,Sunday,17,9,1,N,LAN,SCDA,0
47460,morning,Saturday,16,9,1,N,LAN,SCTE,0
44456,afternoon,Sunday,10,9,0,I,AUT,SACO,0
45104,morning,Friday,29,9,1,I,TAM,SBGR,0
49066,morning,Tuesday,26,9,1,I,LAN,SBGR,0
48431,afternoon,Monday,25,9,1,I,LAN,SAEZ,0
46686,afternoon,Tuesday,26,9,1,N,LAN,SCFA,0
47969,morning,Friday,1,9,0,N,LAN,SCFA,0
49191,afternoon,Tuesday,12,9,1,N,LAN,SCDA,0
45296,morning,Sunday,24,9,1,N,SKU,SCTE,0
46113,night,Friday,15,9,1,N,SKU,SCDA,0
48993,afternoon,Wednesday,27,9,1,I,LAN,SPJC,0
45727,morning,Friday,29,9,1,N,SKU,SCAT,0
45760,morning,Wednesday,6,9,0,N,SKU,SCCF,0
44666,night,Sunday,24,9,1,I,CMP,MPTO,0
46300,afternoon,Tuesday,26,9,1,I,SKU,SAME,0
46602,morning,Wednesday,27,9,1,N,LAN,SCFA,0
49705,afternoon,Sunday,24,9,1,N,JAT,SCIE,0
46885,morning,Thursday,7,9,0,N,LAN,SCDA,0
47456,morning,Monday,11,9,1,N,LAN,SCTE,0
44704,night,Sunday,3,9,0,I,DAL,KATL,0
46236,night,Sunday,17,9,1,I,SKU,SAEZ,0
48985,afternoon,Tuesday,19,9,1,I,LAN,SPJC,0
48614,afternoon,Saturday,2,9,0,I,LAN,SACO,0
48711,night,Thursday,28,9,1,I,LAN,KMIA,0
45663,afternoon,Tuesday,19,9,1,N,SKU,SCSE,0
46916,morning,Tuesday,19,9,1,N,LAN,SCDA,0
45768,morning,Monday,18,9,1,N,SKU,SCCF,0
49440,afternoon,Thursday,28,9,1,I,LAW,SPJC,0
44667,night,Monday,25,9,1,I,CMP,MPTO,0
48692,night,Thursday,28,9,1,I,LAN,KMIA,0
45587,morning,Friday,22,9,1,N,SKU,SCIE,0
44931,night,Tuesday,19,9,1,I,UAL,KIAH,0
44473,morning,Tuesday,12,9,1,I,AVA,SKBO,0
46148,afternoon,Thursday,7,9,0,N,SKU,SCAR,0
44561,morning,Wednesday,6,9,0,I,CMP,MPTO,0
46942,morning,Tuesday,12,9,1,N,LAN,SCDA,0
45497,morning,Monday,25,9,1,N,SKU,SCQP,0
44285,morning,Tuesday,5,9,0,I,ARG,SABE,0
48935,afternoon,Tuesday,26,9,1,I,LAN,SPJC,0
45607,afternoon,Friday,22,9,1,N,SKU,SCIE,0
48538,afternoon,Tuesday,19,9,1,I,LAN,SAEZ,0
46771,morning,Thursday,28,9,1,N,LAN,SCCF,0
46838,afternoon,Saturday,30,9,1,N,LAN,SCCF,0
45552,morning,Friday,8,9,0,N,SKU,SCIE,0
44896,morning,Saturday,9,9,0,I,LRC,SPJC,0
44934,night,Friday,22,9,1,I,UAL,KIAH,0
46538,morning,Tuesday,12,9,1,N,LAN,SCAT,0
44297,morning,Sunday,17,9,1,I,ARG,SABE,0
44737,afternoon,Thursday,7,9,0,I,IBE,LEMD,0
46486,morning,Saturday,16,9,1,N,LAN,SCPQ,0
49658,afternoon,Saturday,30,9,1,N,JAT,SCSE,0
47136,morning,Wednesday,13,9,1,N,LAN,SCIE,0
48298,morning,Sunday,3,9,0,I,LAN,SAME,0
47158,afternoon,Sunday,3,9,0,N,LAN,SCIE,0
46673,afternoon,Wednesday,6,9,0,N,LAN,SCFA,0
46309,afternoon,Tuesday,5,9,0,I,SKU,SACO,0
46846,night,Monday,11,9,1,N,LAN,SCCF,0
49732,afternoon,Monday,25,9,1,N,JAT,SCQP,0
45744,afternoon,Wednesday,20,9,1,N,SKU,SCAT,0
46696,afternoon,Saturday,9,9,0,N,LAN,SCFA,0
47493,afternoon,Saturday,9,9,0,N,LAN,SCTE,0
48783,morning,Saturday,9,9,0,I,LAN,SEGU,0
48829,afternoon,Saturday,2,9,0,I,LAN,SKBO,0
48773,night,Saturday,30,9,1,I,LAN,KJFK,0
47132,afternoon,Saturday,9,9,0,N,LAN,SCIE,0
44524,night,Sunday,10,9,0,I,AVA,SKBO,0
47574,afternoon,Friday,8,9,0,N,LAN,SCTE,0
46626,morning,Sunday,24,9,1,N,LAN,SCFA,0
48230,night,Friday,29,9,1,N,LAN,SCAR,0
49691,afternoon,Thursday,7,9,0,N,JAT,SCIE,0
46631,morning,Friday,29,9,1,N,LAN,SCFA,0
45062,afternoon,Sunday,17,9,1,I,TAM,SBGR,0
44729,night,Friday,29,9,1,I,DAL,KATL,0
47276,morning,Thursday,7,9,0,N,LAN,SCQP,0
45915,morning,Friday,22,9,1,N,SKU,SCFA,0
47655,morning,Thursday,21,9,1,N,LAN,SCCI,0
46661,afternoon,Wednesday,13,9,1,N,LAN,SCFA,0
48795,night,Sunday,10,9,0,I,LAN,SKBO,0
47768,morning,Saturday,23,9,1,N,LAN,SCSE,0
49021,night,Friday,22,9,1,I,LAN,LEMD,0
45173,afternoon,Thursday,21,9,1,I,TAM,SBGL,0
47072,afternoon,Monday,18,9,1,N,LAN,SCAR,0
45430,afternoon,Sunday,3,9,0,N,SKU,SCVD,0
48546,afternoon,Wednesday,27,9,1,I,LAN,SAEZ,0
48433,afternoon,Thursday,28,9,1,I,LAN,SAEZ,0
47380,afternoon,Sunday,24,9,1,N,LAN,SCQP,0
46912,morning,Wednesday,13,9,1,N,LAN,SCDA,0
48509,morning,Wednesday,20,9,1,I,LAN,SABE,0
47926,afternoon,Tuesday,19,9,1,N,LAN,SCFA,0
48111,afternoon,Saturday,23,9,1,N,LAN,SCCF,0
44172,night,Tuesday,26,9,1,I,AAL,KDFW,0
47272,morning,Sunday,3,9,0,N,LAN,SCQP,0
46402,morning,Thursday,14,9,1,I,SKU,SPJC,0
47744,morning,Friday,29,9,1,N,LAN,SCCI,0
44841,afternoon,Friday,15,9,1,I,GLO,SBGL,0
48635,afternoon,Wednesday,27,9,1,I,LAN,SACO,0
46976,afternoon,Monday,25,9,1,N,LAN,SCDA,0
46887,morning,Saturday,9,9,0,N,LAN,SCDA,0
46676,afternoon,Monday,11,9,1,N,LAN,SCFA,0
47358,afternoon,Saturday,2,9,0,N,LAN,SCQP,0
44374,night,Saturday,9,9,0,I,ARG,SAEZ,0
48417,afternoon,Monday,4,9,0,I,LAN,SAEZ,0
47315,morning,Tuesday,26,9,1,N,LAN,SCQP,0
44682,night,Sunday,10,9,0,I,CMP,MPTO,0
47348,afternoon,Friday,8,9,0,N,LAN,SCQP,0
46274,afternoon,Saturday,30,9,1,I,SKU,SAEZ,0
48565,afternoon,Saturday,16,9,1,I,LAN,SABE,0
46006,morning,Tuesday,5,9,0,N,SKU,SCDA,0
45736,afternoon,Sunday,10,9,0,N,SKU,SCAT,0
44918,night,Sunday,3,9,0,I,UAL,KIAH,0
46174,night,Sunday,10,9,0,N,SKU,SCAR,0
44402,morning,Thursday,7,9,0,I,ARG,SABE,0
47880,afternoon,Tuesday,19,9,1,N,LAN,SCAT,0
47547,morning,Friday,8,9,0,N,LAN,SCBA,0
45817,afternoon,Monday,11,9,1,N,SKU,SCCF,0
46084,afternoon,Wednesday,27,9,1,N,SKU,SCDA,0
49088,afternoon,Monday,18,9,1,I,LAN,SBGR,0
46441,morning,Friday,8,9,0,N,LAN,SCFA,0
46814,afternoon,Sunday,3,9,0,N,LAN,SCCF,0
45639,afternoon,Friday,8,9,0,N,SKU,SCSE,0
48093,afternoon,Tuesday,5,9,0,N,LAN,SCCF,0
49566,morning,Saturday,2,9,0,I,LAW,SPJC,0
45534,afternoon,Sunday,17,9,1,N,SKU,SCQP,0
44983,afternoon,Saturday,30,9,1,I,ONE,SBGR,0
46026,morning,Monday,25,9,1,N,SKU,SCDA,0
47113,morning,Wednesday,20,9,1,N,LAN,SCIE,0
45555,morning,Tuesday,12,9,1,N,SKU,SCIE,0
48220,afternoon,Sunday,17,9,1,N,LAN,SCAR,0
45048,afternoon,Sunday,3,9,0,I,TAM,SBGR,0
45462,afternoon,Thursday,14,9,1,N,SKU,SCJO,0
46464,morning,Monday,18,9,1,N,LAN,SCTE,0
46072,afternoon,Tuesday,12,9,1,N,SKU,SCDA,0
44675,night,Sunday,3,9,0,I,CMP,MPTO,0
47527,night,Wednesday,6,9,0,N,LAN,SCTE,0
46260,afternoon,Saturday,16,9,1,I,SKU,SAEZ,0
44509,afternoon,Saturday,23,9,1,I,AVA,SKBO,0
47223,afternoon,Sunday,24,9,1,N,LAN,SCIE,0
45536,afternoon,Tuesday,19,9,1,N,SKU,SCQP,0
47360,afternoon,Monday,4,9,0,N,LAN,SCQP,0
48790,night,Tuesday,5,9,0,I,LAN,SKBO,0
47635,morning,Friday,1,9,0,N,LAN,SCCI,0
48078,afternoon,Sunday,10,9,0,N,LAN,SCCF,0
44599,afternoon,Friday,15,9,1,I,CMP,MPTO,0
47074,night,Monday,25,9,1,N,LAN,SCAR,0
44724,night,Sunday,24,9,1,I,DAL,KATL,0
49638,morning,Sunday,24,9,1,N,JAT,SCFA,0
49458,afternoon,Monday,11,9,1,I,LAW,SAME,0
49172,morning,Wednesday,6,9,0,I,LAN,SLVR,0
44552,morning,Tuesday,26,9,1,I,AZA,LIRF,0
45178,afternoon,Tuesday,26,9,1,I,TAM,SBGL,0
47627,morning,Thursday,28,9,1,N,LAN,SCTE,0
46052,morning,Sunday,24,9,1,N,SKU,SCDA,0
48147,night,Wednesday,20,9,1,N,LAN,SCCF,0
44661,night,Tuesday,19,9,1,I,CMP,MPTO,0
48788,night,Sunday,3,9,0,I,LAN,SKBO,0
47114,morning,Thursday,21,9,1,N,LAN,SCIE,0
44165,night,Tuesday,19,9,1,I,AAL,KDFW,0
45927,morning,Thursday,14,9,1,N,SKU,SCFA,0
45356,morning,Friday,22,9,1,N,SKU,SCTE,0
49083,afternoon,Wednesday,13,9,1,I,LAN,SBGR,0
45653,morning,Thursday,7,9,0,N,SKU,SCSE,0
45195,morning,Wednesday,13,9,1,I,TAM,SBGL,0
49159,morning,Saturday,23,9,1,N,LAN,SCIP,0
47350,afternoon,Tuesday,12,9,1,N,LAN,SCQP,0
44601,afternoon,Sunday,17,9,1,I,CMP,MPTO,0
49367,night,Thursday,14,9,1,I,LAN,SPJC,0
47490,night,Monday,4,9,0,N,LAN,SCTE,0
46800,afternoon,Tuesday,19,9,1,N,LAN,SCCF,0
45853,afternoon,Sunday,17,9,1,N,SKU,SCCF,0
44993,night,Tuesday,12,9,1,I,ONE,SBGR,0
44606,afternoon,Saturday,23,9,1,I,CMP,MPTO,0
44965,afternoon,Monday,11,9,1,I,ONE,SBGR,0
49155,morning,Monday,18,9,1,N,LAN,SCIP,0
47946,afternoon,Thursday,14,9,1,N,LAN,SCFA,0
46429,night,Sunday,17,9,1,I,SKU,SPJC,0
46485,morning,Friday,15,9,1,N,LAN,SCPQ,0
44645,night,Sunday,3,9,0,I,CMP,MPTO,0
45506,afternoon,Monday,4,9,0,N,SKU,SCQP,0
47294,morning,Wednesday,27,9,1,N,LAN,SCQP,0
49715,afternoon,Monday,18,9,1,N,JAT,SCIE,0
44726,night,Tuesday,26,9,1,I,DAL,KATL,0
46655,afternoon,Monday,4,9,0,N,LAN,SCFA,0
45716,morning,Sunday,17,9,1,N,SKU,SCAT,0
47630,morning,Sunday,10,9,0,N,LAN,SCBA,0
46122,morning,Saturday,9,9,0,N,SKU,SCAR,0
46843,afternoon,Thursday,7,9,0,N,LAN,SCCF,0
47469,morning,Wednesday,27,9,1,N,LAN,SCTE,0
48766,night,Saturday,23,9,1,I,LAN,KJFK,0
45986,afternoon,Sunday,10,9,0,N,SKU,SCFA,0
49178,morning,Wednesday,20,9,1,I,LAN,SLVR,0
46935,morning,Friday,1,9,0,N,LAN,SCDA,0
47106,morning,Tuesday,12,9,1,N,LAN,SCIE,0
46967,afternoon,Thursday,14,9,1,N,LAN,SCDA,0
48503,morning,Thursday,14,9,1,I,LAN,SABE,0
46906,morning,Tuesday,5,9,0,N,LAN,SCDA,0
47333,afternoon,Saturday,16,9,1,N,LAN,SCQP,0
45825,afternoon,Wednesday,20,9,1,N,SKU,SCCF,0
45960,afternoon,Saturday,16,9,1,N,SKU,SCFA,0
44866,afternoon,Friday,22,9,1,I,QFU,YSSY,0
48028,morning,Tuesday,5,9,0,N,LAN,SCCF,0
45660,morning,Friday,15,9,1,N,SKU,SCSE,0
46200,morning,Tuesday,5,9,0,I,SKU,SAEZ,0
44868,afternoon,Tuesday,26,9,1,I,QFU,YSSY,0
48953,night,Saturday,16,9,1,I,LAN,SPJC,0
49598,morning,Thursday,28,9,1,N,JAT,SCCF,0
47135,morning,Tuesday,12,9,1,N,LAN,SCIE,0
48749,night,Wednesday,6,9,0,I,LAN,KJFK,0
46637,morning,Wednesday,13,9,1,N,LAN,SCFA,0
48849,morning,Saturday,30,9,1,I,LAN,MMUN,0
49036,afternoon,Saturday,16,9,1,I,LAN,LEMD,0
48344,afternoon,Tuesday,19,9,1,I,LAN,SAME,0
45132,night,Wednesday,27,9,1,I,TAM,SBGR,0
44747,afternoon,Sunday,17,9,1,I,IBE,LEMD,0
49141,morning,Saturday,2,9,0,N,LAN,SCIP,0
44369,night,Monday,4,9,0,I,ARG,SAEZ,0
49062,morning,Friday,22,9,1,I,LAN,SBGR,0
49425,afternoon,Monday,4,9,0,I,LAW,SPJC,0
48700,night,Wednesday,13,9,1,I,LAN,KMIA,0
46334,afternoon,Saturday,30,9,1,I,SKU,SACO,0
45792,morning,Sunday,24,9,1,N,SKU,SCCF,0
47382,afternoon,Tuesday,26,9,1,N,LAN,SCQP,0
46298,afternoon,Sunday,24,9,1,I,SKU,SAME,0
48832,afternoon,Thursday,7,9,0,I,LAN,SKBO,0
45695,night,Friday,15,9,1,N,SKU,SCSE,0
48775,morning,Tuesday,5,9,0,I,LAN,SPJC,0
47636,morning,Saturday,2,9,0,N,LAN,SCCI,0
47639,morning,Tuesday,5,9,0,N,LAN,SCCI,0
47245,night,Thursday,14,9,1,N,LAN,SCIE,0
47920,night,Sunday,10,9,0,N,LAN,SCFA,0
47104,morning,Sunday,10,9,0,N,LAN,SCIE,0
44277,night,Wednesday,27,9,1,I,AMX,MMMX,0
46173,afternoon,Saturday,9,9,0,N,SKU,SCAR,0
46257,afternoon,Wednesday,13,9,1,I,SKU,SAEZ,0
44834,afternoon,Friday,1,9,0,I,GLO,SBGL,0
45452,afternoon,Wednesday,27,9,1,N,SKU,SCVD,0
48109,afternoon,Thursday,21,9,1,N,LAN,SCCF,0
48606,night,Monday,18,9,1,I,LAN,SAEZ,0
46222,morning,Wednesday,27,9,1,I,SKU,SAEZ,0
45709,morning,Sunday,10,9,0,N,SKU,SCAT,0
48716,night,Sunday,3,9,0,I,LAN,SPJC,0
46262,afternoon,Monday,18,9,1,I,SKU,SAEZ,0
46199,morning,Monday,4,9,0,I,SKU,SAEZ,0
47910,afternoon,Wednesday,27,9,1,N,LAN,SCFA,0
44782,morning,Monday,4,9,0,I,GLO,SBGR,0
48514,morning,Monday,25,9,1,I,LAN,SABE,0
46598,morning,Wednesday,20,9,1,N,LAN,SCFA,0
49317,morning,Wednesday,13,9,1,I,LAN,SPJC,0
47728,morning,Monday,11,9,1,N,LAN,SCCI,0
45560,morning,Wednesday,20,9,1,N,SKU,SCIE,0
49651,afternoon,Saturday,16,9,1,N,JAT,SCSE,0
48125,night,Friday,8,9,0,N,LAN,SCCF,0
46613,morning,Sunday,10,9,0,N,LAN,SCFA,0
45193,morning,Monday,11,9,1,I,TAM,SBGL,0
45076,morning,Friday,1,9,0,I,TAM,SBGR,0
44948,night,Wednesday,13,9,1,I,PUE,LEMD,0
47262,night,Thursday,14,9,1,N,LAN,SCIE,0
47508,afternoon,Sunday,3,9,0,N,LAN,SCTE,0
46606,morning,Saturday,2,9,0,N,LAN,SCFA,0
49378,night,Thursday,28,9,1,I,LAN,SPJC,0
44349,afternoon,Monday,11,9,1,I,ARG,SABE,0
46123,morning,Sunday,10,9,0,N,SKU,SCAR,0
46269,afternoon,Monday,25,9,1,I,SKU,SAEZ,0
48804,night,Tuesday,19,9,1,I,LAN,SKBO,0
48923,afternoon,Sunday,10,9,0,I,LAN,SPJC,0
49041,morning,Friday,1,9,0,I,LAN,SBGR,0
45247,morning,Tuesday,5,9,0,I,TAM,SBGR,0
46018,morning,Sunday,17,9,1,N,SKU,SCDA,0
45477,morning,Tuesday,5,9,0,N,SKU,SCQP,0
48701,night,Thursday,14,9,1,I,LAN,KMIA,0
46799,afternoon,Monday,18,9,1,N,LAN,SCCF,0
46211,morning,Saturday,16,9,1,I,SKU,SAEZ,0
49256,night,Friday,8,9,0,I,LAN,SEGU,0
44797,morning,Wednesday,20,9,1,I,GLO,SBGR,0
48158,night,Thursday,21,9,1,N,LAN,SCDA,0
44237,afternoon,Saturday,16,9,1,I,AFR,LFPG,0
44213,night,Sunday,17,9,1,I,ACA,CYYZ,0
45305,morning,Friday,1,9,0,N,SKU,SCCI,0
47048,morning,Monday,25,9,1,N,LAN,SCAR,0
47306,morning,Wednesday,13,9,1,N,LAN,SCQP,0
49439,afternoon,Wednesday,27,9,1,I,LAW,SPJC,0
47457,night,Tuesday,12,9,1,N,LAN,SCTE,0
49530,morning,Tuesday,5,9,0,N,LAW,SCIE,0
44326,morning,Sunday,17,9,1,I,ARG,SABE,0
46384,afternoon,Tuesday,26,9,1,I,SKU,SPJC,0
48678,night,Thursday,14,9,1,I,LAN,KMIA,0
48697,night,Sunday,3,9,0,I,LAN,KMIA,0
49362,night,Friday,8,9,0,I,LAN,SPJC,0
46975,morning,Sunday,24,9,1,N,LAN,SCDA,0
45582,morning,Saturday,16,9,1,N,SKU,SCIE,0
45474,morning,Saturday,2,9,0,N,SKU,SCQP,0
49170,morning,Friday,1,9,0,I,LAN,SLVR,0
45229,afternoon,Sunday,17,9,1,I,TAM,SBGL,0
46554,afternoon,Thursday,7,9,0,N,LAN,SCAT,0
