index,period_day,DIANOM-I,DIA-I,Month-I,high_season,TIPOVUELO,Emp-I,Des-I,delay_15
54355,night,Thursday,26,10,0,I,LAN,SAEZ,0
52705,night,Friday,20,10,0,N,LAN,SCDA,0
55318,night,Tuesday,17,10,0,I,LAN,SABE,0
51953,afternoon,Saturday,21,10,0,I,SKU,SAME,0
55232,night,Friday,13,10,0,I,LAN,SPJC,0
52006,afternoon,Tuesday,31,10,0,I,SKU,SAAR,0
52186,morning,Tuesday,10,10,0,N,LAN,SCPQ,0
50147,afternoon,Sunday,15,10,0,I,BAW,EGLL,0
50666,night,Tuesday,3,10,0,I,TAM,SBGR,0
51771,night,Tuesday,3,10,0,N,SKU,SCAR,0
55663,afternoon,Saturday,28,10,0,N,JAT,SCAT,0
53374,afternoon,Thursday,26,10,0,N,LAN,SCTE,0
54054,morning,Sunday,15,10,0,I,LAN,SAME,0
53277,morning,Saturday,14,10,0,N,LAN,SCBA,0
53191,afternoon,Friday,27,10,0,N,LAN,SCTE,0
55061,afternoon,Tuesday,24,10,0,N,LAN,SCFA,0
52241,night,Tuesday,31,10,0,N,LAN,SCCI,0
50889,morning,Sunday,1,10,0,N,SKU,SCCI,0
52709,morning,Sunday,1,10,0,N,LAN,SCDA,0
53367,afternoon,Thursday,19,10,0,N,LAN,SCTE,0
52707,afternoon,Friday,27,10,0,N,LAN,SCDA,0
50647,night,Sunday,15,10,0,I,TAM,SBGR,0
55242,night,Saturday,28,10,0,I,LAN,SPJC,0
53016,morning,Sunday,29,10,0,N,LAN,SCQP,0
50274,night,Thursday,26,10,0,I,CMP,MPTO,0
51451,afternoon,Wednesday,25,10,0,N,SKU,SCCF,0
51961,afternoon,Monday,30,10,0,I,SKU,SAME,0
52509,morning,Monday,30,10,0,N,LAN,SCCF,0
54859,morning,Monday,30,10,0,I,LAN,SBGR,0
54961,afternoon,Saturday,28,10,0,I,LAN,YMML,0
52188,morning,Friday,13,10,0,N,LAN,SCPQ,0
53743,morning,Sunday,15,10,0,N,LAN,SCCF,0
50770,morning,Saturday,28,10,0,I,TAM,SBGL,0
52832,afternoon,Tuesday,17,10,0,N,LAN,SCIE,0
53573,afternoon,Tuesday,10,10,0,N,LAN,SCAT,0
51938,afternoon,Wednesday,4,10,0,I,SKU,SAME,0
49775,night,Monday,9,10,0,I,AAL,KDFW,0
55718,morning,Tuesday,17,10,0,N,JAT,SCTE,0
54580,morning,Sunday,22,10,0,I,LAN,SKBO,0
54642,night,Tuesday,31,10,0,I,LAN,KLAX,0
52859,afternoon,Tuesday,3,10,0,N,LAN,SCIE,0
50855,morning,Wednesday,18,10,0,N,SKU,SCTE,0
51141,afternoon,Wednesday,18,10,0,N,SKU,SCQP,0
52207,afternoon,Friday,13,10,0,N,LAN,SCCI,0
52054,morning,Tuesday,3,10,0,I,SKU,SPJC,0
55673,afternoon,Monday,9,10,0,N,JAT,SCIE,0
55282,morning,Thursday,5,10,0,I,LAN,SABE,0
53326,morning,Sunday,22,10,0,N,LAN,SCCI,0
53222,morning,Sunday,15,10,0,N,LAN,SCBA,0
52937,night,Sunday,1,10,0,N,LAN,SCIE,0
54376,afternoon,Thursday,19,10,0,I,LAN,SACO,0
50328,night,Thursday,19,10,0,I,DAL,KATL,0
52781,morning,Wednesday,4,10,0,N,LAN,SCIE,0
52369,afternoon,Thursday,26,10,0,N,LAN,SCFA,0
52363,afternoon,Wednesday,18,10,0,N,LAN,SCFA,0
54174,afternoon,Friday,13,10,0,I,LAN,SAEZ,0
50299,night,Friday,20,10,0,I,CMP,MPTO,0
52356,afternoon,Friday,6,10,0,N,LAN,SCFA,0
54598,afternoon,Saturday,28,10,0,I,LAN,SKBO,0
51242,afternoon,Sunday,15,10,0,N,SKU,SCSE,0
54186,afternoon,Wednesday,25,10,0,I,LAN,SAEZ,0
52287,morning,Tuesday,24,10,0,N,LAN,SCFA,0
51165,morning,Tuesday,17,10,0,N,SKU,SCIE,0
53176,afternoon,Saturday,7,10,0,N,LAN,SCTE,0
52741,night,Friday,13,10,0,N,LAN,SCAR,0
53596,afternoon,Sunday,15,10,0,N,LAN,SCAT,0
49885,night,Wednesday,18,10,0,I,AMX,MMMX,0
51963,morning,Saturday,7,10,0,I,SKU,SAME,0
54272,morning,Friday,20,10,0,I,LAN,SABE,0
53431,afternoon,Wednesday,25,10,0,N,LAN,SCCI,0
50028,morning,Wednesday,18,10,0,I,ARG,SABE,0
50124,morning,Thursday,12,10,0,I,AZA,LIRF,0
50533,night,Friday,6,10,0,I,PUE,LEMD,0
51981,afternoon,Wednesday,18,10,0,I,SKU,SACO,0
55109,morning,Monday,30,10,0,N,LAN,SCFA,0
51870,morning,Friday,13,10,0,I,SKU,SAEZ,0
55543,afternoon,Tuesday,31,10,0,N,JAT,SCCF,0
52750,night,Friday,13,10,0,N,LAN,SCAR,0
51186,morning,Tuesday,24,10,0,N,SKU,SCIE,0
50075,afternoon,Tuesday,17,10,0,I,AUT,SACO,0
50244,night,Thursday,26,10,0,I,CMP,MPTO,0
55406,afternoon,Tuesday,31,10,0,N,JMR,SCIE,0
52408,afternoon,Thursday,19,10,0,N,LAN,SCFA,0
52333,morning,Monday,23,10,0,N,LAN,SCFA,0
53341,night,Sunday,15,10,0,N,LAN,SCCI,0
55219,morning,Wednesday,25,10,0,I,LAN,SPJC,0
51725,night,Monday,9,10,0,N,SKU,SCDA,0
51535,morning,Wednesday,25,10,0,N,SKU,SCFA,0
53468,morning,Saturday,21,10,0,N,LAN,SCSE,0
53747,morning,Thursday,19,10,0,N,LAN,SCCF,0
50674,night,Wednesday,11,10,0,I,TAM,SBGR,0
54235,morning,Saturday,28,10,0,I,LAN,SANT,0
50487,morning,Monday,16,10,0,I,LRC,SPJC,0
55053,afternoon,Wednesday,4,10,0,N,LAN,SCFA,0
52121,afternoon,Monday,30,10,0,N,LAN,SCQP,0
49925,morning,Monday,30,10,0,I,ARG,SABE,0
53929,morning,Tuesday,17,10,0,N,LAN,SCAR,0
50410,afternoon,Tuesday,3,10,0,I,IBE,LEMD,0
53996,morning,Wednesday,25,10,0,I,LAN,SUMU,0
50404,afternoon,Wednesday,25,10,0,I,GLO,SBGL,0
52306,morning,Thursday,19,10,0,N,LAN,SCFA,0
53274,morning,Monday,9,10,0,N,LAN,SCBA,0
52577,afternoon,Wednesday,25,10,0,N,LAN,SCCF,0
50882,afternoon,Sunday,22,10,0,N,SKU,SCCI,0
53147,morning,Tuesday,31,10,0,N,LAN,SCTE,0
52226,night,Friday,6,10,0,N,LAN,SCCI,0
50935,afternoon,Sunday,1,10,0,N,SKU,SCTE,0
55213,morning,Tuesday,17,10,0,I,LAN,SPJC,0
50206,afternoon,Thursday,19,10,0,I,CMP,MPTO,0
53502,afternoon,Friday,13,10,0,N,LAN,SCSE,0
52286,morning,Monday,23,10,0,N,LAN,SCFA,0
49934,morning,Monday,9,10,0,I,ARG,SABE,0
50820,morning,Saturday,14,10,0,I,TAM,SBGR,0
51467,afternoon,Thursday,12,10,0,N,SKU,SCCF,0
53439,afternoon,Saturday,14,10,0,N,LAN,SCCI,0
51236,night,Sunday,22,10,0,N,SKU,SCIE,0
50309,night,Monday,30,10,0,I,CMP,MPTO,0
52968,morning,Tuesday,10,10,0,N,LAN,SCQP,0
50550,afternoon,Sunday,15,10,0,I,ONE,SBGR,0
55558,morning,Wednesday,4,10,0,N,JAT,SCFA,0
51048,afternoon,Tuesday,17,10,0,N,SKU,SCVD,0
52272,morning,Saturday,28,10,0,N,LAN,SCAT,0
52079,morning,Saturday,28,10,0,I,SKU,SPJC,0
51916,afternoon,Thursday,12,10,0,I,SKU,SAEZ,0
50022,morning,Thursday,12,10,0,I,ARG,SABE,0
50634,morning,Monday,2,10,0,I,TAM,SBGR,0
50960,afternoon,Thursday,26,10,0,N,SKU,SCTE,0
50965,afternoon,Tuesday,31,10,0,N,SKU,SCTE,0
50381,afternoon,Saturday,21,10,0,I,GLO,SBGR,0
53518,afternoon,Tuesday,10,10,0,N,LAN,SCSE,0
51860,morning,Tuesday,3,10,0,I,SKU,SAEZ,0
50787,afternoon,Wednesday,11,10,0,I,TAM,SBGL,0
50974,morning,Monday,16,10,0,N,SKU,SCBA,0
52233,night,Wednesday,18,10,0,N,LAN,SCCI,0
51391,morning,Tuesday,24,10,0,N,SKU,SCCF,0
51092,morning,Sunday,15,10,0,N,SKU,SCQP,0
55344,morning,Saturday,7,10,0,I,LAN,SAZN,0
53086,afternoon,Monday,30,10,0,N,LAN,SCVD,0
51376,morning,Monday,9,10,0,N,SKU,SCCF,0
55762,afternoon,Tuesday,31,10,0,N,JAT,SCQP,0
52900,afternoon,Sunday,29,10,0,N,LAN,SCIE,0
52981,morning,Monday,23,10,0,N,LAN,SCQP,0
53945,afternoon,Monday,9,10,0,N,LAN,SCAR,0
50350,morning,Saturday,14,10,0,I,GLO,SBGR,0
54953,afternoon,Monday,9,10,0,I,LAN,YMML,0
53865,night,Thursday,19,10,0,N,LAN,SCCF,0
49928,morning,Tuesday,3,10,0,I,ARG,SABE,0
50732,afternoon,Monday,23,10,0,I,TAM,SBGL,0
49778,night,Thursday,12,10,0,I,AAL,KDFW,0
52498,morning,Sunday,29,10,0,N,LAN,SCCF,0
50097,afternoon,Sunday,15,10,0,I,AVA,SKBO,0
52724,night,Friday,6,10,0,N,LAN,SCDA,0
51380,morning,Friday,13,10,0,N,SKU,SCCF,0
49832,night,Saturday,21,10,0,I,ACA,CYYZ,0
52876,afternoon,Saturday,21,10,0,N,LAN,SCIE,0
51628,afternoon,Saturday,28,10,0,N,SKU,SCFA,0
51193,afternoon,Friday,6,10,0,N,SKU,SCIE,0
55515,morning,Tuesday,17,10,0,N,JAT,SCCF,0
51167,morning,Thursday,19,10,0,N,SKU,SCIE,0
52089,night,Friday,13,10,0,I,SKU,SPJC,0
55609,morning,Thursday,5,10,0,N,JAT,SCSE,0
53462,morning,Sunday,15,10,0,N,LAN,SCSE,0
49797,morning,Monday,2,10,0,I,ACA,SAEZ,0
52184,morning,Saturday,7,10,0,N,LAN,SCPQ,0
50498,morning,Friday,27,10,0,I,LRC,SPJC,0
51132,afternoon,Sunday,8,10,0,N,SKU,SCQP,0
50833,morning,Saturday,28,10,0,I,TAM,SBGR,0
54059,morning,Friday,20,10,0,I,LAN,SAME,0
50072,afternoon,Tuesday,10,10,0,I,AUT,SACO,0
52896,afternoon,Sunday,22,10,0,N,LAN,SCIE,0
50071,afternoon,Thursday,5,10,0,I,AUT,SACO,0
50563,afternoon,Saturday,28,10,0,I,ONE,SBGR,0
51339,afternoon,Wednesday,11,10,0,N,SKU,SCAT,0
52862,afternoon,Saturday,7,10,0,N,LAN,SCIE,0
52648,afternoon,Wednesday,18,10,0,N,LAN,SCDA,0
51156,morning,Wednesday,4,10,0,N,SKU,SCIE,0
49990,night,Tuesday,10,10,0,I,ARG,SAEZ,0
54814,night,Saturday,21,10,0,I,LAN,LEMD,0
54747,afternoon,Friday,20,10,0,I,LAN,SPJC,0
54297,afternoon,Saturday,14,10,0,I,LAN,SABE,0
51536,morning,Thursday,26,10,0,N,SKU,SCFA,0
50341,morning,Sunday,1,10,0,I,GLO,SBGR,0
51800,afternoon,Sunday,1,10,0,N,SKU,SCAR,0
50970,morning,Monday,9,10,0,N,SKU,SCBA,0
50535,night,Friday,13,10,0,I,PUE,LEMD,0
52115,afternoon,Thursday,12,10,0,N,LAN,SCQP,0
50659,night,Friday,27,10,0,I,TAM,SBGR,0
50481,morning,Tuesday,10,10,0,I,LRC,SPJC,0
50014,morning,Wednesday,4,10,0,I,ARG,SABE,0
54721,night,Tuesday,24,10,0,I,LAN,SPJC,0
51611,afternoon,Tuesday,3,10,0,N,SKU,SCFA,0
55126,afternoon,Saturday,28,10,0,N,LAN,SCFA,0
55311,afternoon,Monday,9,10,0,I,LAN,SABE,0
54378,afternoon,Sunday,22,10,0,I,LAN,SACO,0
52544,afternoon,Tuesday,10,10,0,N,LAN,SCCF,0
54992,morning,Sunday,29,10,0,N,LAN,SCIP,0
53640,night,Sunday,29,10,0,N,LAN,SCFA,0
51901,night,Sunday,22,10,0,I,SKU,SAEZ,0
54551,night,Thursday,12,10,0,I,LAN,SKBO,0
52757,night,Wednesday,25,10,0,N,LAN,SCAR,0
50313,night,Tuesday,3,10,0,I,DAL,KATL,0
50722,afternoon,Friday,13,10,0,I,TAM,SBGL,0
52700,afternoon,Wednesday,4,10,0,N,LAN,SCDA,0
52103,afternoon,Monday,2,10,0,N,LAN,SCIE,0
55350,morning,Sunday,22,10,0,I,LAN,SAZN,0
53928,morning,Sunday,15,10,0,N,LAN,SCAR,0
51723,afternoon,Saturday,7,10,0,N,SKU,SCDA,0
51758,night,Sunday,15,10,0,N,SKU,SCDA,0
50009,night,Sunday,29,10,0,I,ARG,SAEZ,0
55725,afternoon,Sunday,1,10,0,N,JAT,SCTE,0
50217,afternoon,Monday,30,10,0,I,CMP,MPTO,0
51213,night,Friday,6,10,0,N,SKU,SCIE,0
54928,night,Monday,9,10,0,I,LAN,NZAA,0
51162,morning,Thursday,12,10,0,N,SKU,SCIE,0
53514,afternoon,Thursday,5,10,0,N,LAN,SCSE,0
55312,night,Tuesday,10,10,0,I,LAN,SABE,0
55340,morning,Thursday,26,10,0,I,LAN,SANU,0
52720,afternoon,Sunday,1,10,0,N,LAN,SCDA,0
55730,afternoon,Thursday,12,10,0,N,JAT,SCTE,0
51603,afternoon,Sunday,29,10,0,N,SKU,SCFA,0
55746,afternoon,Monday,9,10,0,N,JAT,SCQP,0
51364,night,Monday,30,10,0,N,SKU,SCAT,0
53434,afternoon,Thursday,5,10,0,N,LAN,SCCI,0
51149,afternoon,Friday,27,10,0,N,SKU,SCQP,0
50029,morning,Thursday,19,10,0,I,ARG,SABE,0
52206,night,Wednesday,11,10,0,N,LAN,SCCI,0
50976,morning,Friday,20,10,0,N,SKU,SCBA,0
52529,afternoon,Monday,23,10,0,N,LAN,SCCF,0
52034,afternoon,Saturday,14,10,0,I,SKU,SPJC,0
50138,afternoon,Tuesday,31,10,0,I,AZA,LIRF,0
52633,morning,Monday,2,10,0,N,LAN,SCDA,0
50731,afternoon,Sunday,22,10,0,I,TAM,SBGL,0
54620,morning,Wednesday,18,10,0,I,LAN,SPJC,0
53686,night,Wednesday,25,10,0,N,LAN,SCFA,0
52280,morning,Monday,9,10,0,N,LAN,SCFA,0
49754,night,Thursday,19,10,0,I,AAL,KMIA,0
51518,morning,Saturday,7,10,0,N,SKU,SCFA,0
52252,morning,Saturday,7,10,0,N,LAN,SCAT,0
55531,afternoon,Monday,9,10,0,N,JAT,SCCF,0
52850,afternoon,Tuesday,17,10,0,N,LAN,SCIE,0
53048,afternoon,Sunday,15,10,0,N,LAN,SCQP,0
51665,morning,Tuesday,17,10,0,N,SKU,SCDA,0
55526,afternoon,Thursday,19,10,0,N,JAT,SCCF,0
52785,morning,Sunday,8,10,0,N,LAN,SCIE,0
51369,morning,Monday,30,10,0,N,SKU,SCCF,0
52187,morning,Wednesday,11,10,0,N,LAN,SCPQ,0
54102,afternoon,Sunday,1,10,0,I,LAN,SAME,0
49768,night,Monday,2,10,0,I,AAL,KDFW,0
55370,morning,Thursday,5,10,0,N,JMR,SCIE,0
54123,morning,Sunday,22,10,0,I,LAN,SAME,0
51789,morning,Saturday,21,10,0,N,SKU,SCAR,0
51847,night,Tuesday,10,10,0,N,SKU,SCAR,0
50989,morning,Saturday,28,10,0,N,SKU,SCTE,0
52763,morning,Wednesday,4,10,0,N,LAN,SCIE,0
52030,afternoon,Tuesday,10,10,0,I,SKU,SPJC,0
50920,night,Thursday,26,10,0,N,SKU,SCCI,0
50679,afternoon,Monday,16,10,0,I,TAM,SBGR,0
54612,morning,Friday,6,10,0,I,LAN,SPJC,0
53895,night,Thursday,26,10,0,N,LAN,SCAR,0
55016,afternoon,Saturday,21,10,0,N,LAN,SCDA,0
53062,afternoon,Sunday,29,10,0,N,LAN,SCQP,0
53181,afternoon,Saturday,14,10,0,N,LAN,SCTE,0
51562,morning,Tuesday,17,10,0,N,SKU,SCFA,0
51244,afternoon,Sunday,22,10,0,N,SKU,SCSE,0
50720,afternoon,Wednesday,11,10,0,I,TAM,SBGL,0
53146,morning,Monday,30,10,0,N,LAN,SCTE,0
55097,morning,Tuesday,3,10,0,N,LAN,SCFA,0
52523,afternoon,Wednesday,11,10,0,N,LAN,SCCF,0
55715,morning,Tuesday,10,10,0,N,JAT,SCTE,0
50145,afternoon,Wednesday,11,10,0,I,BAW,EGLL,0
52601,morning,Sunday,1,10,0,N,LAN,SCDA,0
53415,morning,Friday,20,10,0,N,LAN,SCCI,0
53837,night,Thursday,12,10,0,N,LAN,SCCF,0
55248,night,Wednesday,4,10,0,I,LAN,SPJC,0
53474,morning,Friday,27,10,0,N,LAN,SCSE,0
50525,night,Wednesday,25,10,0,I,UAL,KIAH,0
51578,afternoon,Wednesday,4,10,0,N,SKU,SCFA,0
55674,afternoon,Tuesday,10,10,0,N,JAT,SCIE,0
55001,night,Monday,2,10,0,I,LAN,SLVR,0
50848,morning,Wednesday,11,10,0,N,SKU,SCTE,0
55094,afternoon,Sunday,29,10,0,N,LAN,SCFA,0
50952,afternoon,Wednesday,18,10,0,N,SKU,SCTE,0
52502,morning,Tuesday,3,10,0,N,LAN,SCCF,0
54795,night,Monday,2,10,0,I,LAN,LEMD,0
52556,afternoon,Tuesday,24,10,0,N,LAN,SCCF,0
51630,afternoon,Tuesday,31,10,0,N,SKU,SCFA,0
52326,morning,Sunday,15,10,0,N,LAN,SCFA,0
52672,afternoon,Monday,2,10,0,N,LAN,SCDA,0
52941,night,Thursday,5,10,0,N,LAN,SCIE,0
50788,afternoon,Thursday,12,10,0,I,TAM,SBGL,0
50152,afternoon,Tuesday,24,10,0,I,BAW,EGLL,0
49742,night,Saturday,7,10,0,I,AAL,KMIA,0
51803,morning,Wednesday,4,10,0,N,SKU,SCAR,0
52021,afternoon,Sunday,1,10,0,I,SKU,SPJC,0
53389,night,Thursday,26,10,0,N,LAN,SCTE,0
50337,night,Saturday,28,10,0,I,DAL,KATL,0
54296,afternoon,Friday,13,10,0,I,LAN,SABE,0
53879,night,Tuesday,3,10,0,N,LAN,SCAR,0
52973,morning,Sunday,15,10,0,N,LAN,SCQP,0
50651,night,Thursday,19,10,0,I,TAM,SBGR,0
50836,morning,Tuesday,31,10,0,I,TAM,SBGR,0
53311,morning,Friday,6,10,0,N,LAN,SCCI,0
55145,morning,Sunday,1,10,0,I,LAN,SACO,0
50912,morning,Tuesday,24,10,0,N,SKU,SCCI,0
54722,night,Wednesday,25,10,0,I,LAN,SPJC,0
55667,afternoon,Tuesday,3,10,0,N,JAT,SCIE,0
51822,morning,Thursday,26,10,0,N,SKU,SCAR,0
49908,morning,Thursday,12,10,0,I,ARG,SABE,0
53137,morning,Monday,2,10,0,N,LAN,SCTE,0
50931,morning,Tuesday,24,10,0,N,SKU,SCTE,0
53808,afternoon,Friday,13,10,0,N,LAN,SCCF,0
51786,morning,Wednesday,18,10,0,N,SKU,SCAR,0
54223,afternoon,Tuesday,31,10,0,I,LAN,SAEZ,0
55573,morning,Sunday,22,10,0,N,JAT,SCFA,0
54275,morning,Monday,23,10,0,I,LAN,SABE,0
49767,night,Sunday,1,10,0,I,AAL,KDFW,0
55750,morning,Friday,13,10,0,N,JAT,SCQP,0
52253,morning,Monday,9,10,0,N,LAN,SCAT,0
51033,morning,Sunday,29,10,0,N,SKU,SCVD,0
50215,afternoon,Saturday,28,10,0,I,CMP,MPTO,0
52274,morning,Monday,30,10,0,N,LAN,SCAT,0
51292,afternoon,Friday,13,10,0,N,SKU,SCSE,0
53988,morning,Monday,16,10,0,I,LAN,SUMU,0
50395,afternoon,Friday,6,10,0,I,GLO,SBGL,0
54937,night,Wednesday,18,10,0,I,LAN,NZAA,0
54507,night,Friday,13,10,0,I,LAN,KJFK,0
55716,morning,Wednesday,11,10,0,N,JAT,SCTE,0
52277,morning,Tuesday,3,10,0,N,LAN,SCFA,0
52420,night,Monday,2,10,0,N,LAN,SCCF,0
55310,night,Saturday,7,10,0,I,LAN,SABE,0
53891,night,Friday,20,10,0,N,LAN,SCAR,0
52885,afternoon,Monday,30,10,0,N,LAN,SCIE,0
53672,night,Wednesday,4,10,0,N,LAN,SCFA,0
49792,night,Friday,27,10,0,I,AAL,KDFW,0
55563,morning,Tuesday,10,10,0,N,JAT,SCFA,0
51889,night,Sunday,1,10,0,I,SKU,SAEZ,0
53138,morning,Monday,9,10,0,N,LAN,SCTE,0
50267,night,Thursday,19,10,0,I,CMP,MPTO,0
53157,morning,Wednesday,18,10,0,N,LAN,SCTE,0
50511,night,Monday,9,10,0,I,UAL,KIAH,0
54433,night,Thursday,19,10,0,I,LAN,KMIA,0
51241,afternoon,Saturday,14,10,0,N,SKU,SCSE,0
55084,afternoon,Wednesday,11,10,0,N,LAN,SCFA,0
49846,afternoon,Saturday,7,10,0,I,AFR,LFPG,0
53905,night,Thursday,12,10,0,N,LAN,SCAR,0
51851,night,Wednesday,18,10,0,N,SKU,SCAR,0
50812,morning,Friday,6,10,0,I,TAM,SBGR,0
50234,night,Monday,16,10,0,I,CMP,MPTO,0
54332,night,Monday,2,10,0,I,LAN,SAEZ,0
54777,afternoon,Sunday,15,10,0,I,LAN,SBGR,0
51253,morning,Sunday,8,10,0,N,SKU,SCSE,0
50180,morning,Tuesday,24,10,0,I,CMP,MPTO,0
54344,night,Sunday,15,10,0,I,LAN,SAEZ,0
53563,night,Tuesday,31,10,0,N,LAN,SCSE,0
50857,morning,Friday,20,10,0,N,SKU,SCTE,0
52388,afternoon,Friday,27,10,0,N,LAN,SCFA,0
53149,afternoon,Monday,2,10,0,N,LAN,SCTE,0
54850,morning,Saturday,21,10,0,I,LAN,SBGR,0
53780,afternoon,Sunday,8,10,0,N,LAN,SCCF,0
53268,morning,Sunday,1,10,0,N,LAN,SCBA,0
51144,afternoon,Sunday,22,10,0,N,SKU,SCQP,0
53347,night,Sunday,29,10,0,N,LAN,SCCI,0
53139,morning,Tuesday,10,10,0,N,LAN,SCTE,0
53920,morning,Wednesday,4,10,0,N,LAN,SCAR,0
54748,afternoon,Saturday,21,10,0,I,LAN,SPJC,0
50873,afternoon,Saturday,7,10,0,N,SKU,SCCI,0
54744,afternoon,Tuesday,17,10,0,I,LAN,SPJC,0
50761,morning,Thursday,19,10,0,I,TAM,SBGL,0
53805,afternoon,Tuesday,10,10,0,N,LAN,SCCF,0
55437,night,Monday,30,10,0,I,LAW,SPJC,0
53161,morning,Wednesday,25,10,0,N,LAN,SCTE,0
54676,afternoon,Wednesday,4,10,0,I,LAN,SPJC,0
52772,morning,Monday,23,10,0,N,LAN,SCIE,0
51414,afternoon,Monday,23,10,0,N,SKU,SCCF,0
55227,night,Saturday,7,10,0,I,LAN,SPJC,0
49886,night,Thursday,19,10,0,I,AMX,MMMX,0
55156,night,Tuesday,10,10,0,I,LAN,SEGU,0
50772,morning,Monday,30,10,0,I,TAM,SBGL,0
52797,morning,Monday,23,10,0,N,LAN,SCIE,0
54000,morning,Monday,30,10,0,I,LAN,SUMU,0
51188,morning,Monday,30,10,0,N,SKU,SCIE,0
54170,afternoon,Monday,9,10,0,I,LAN,SAEZ,0
50845,morning,Sunday,8,10,0,N,SKU,SCTE,0
55100,morning,Monday,9,10,0,N,LAN,SCFA,0
54145,morning,Sunday,15,10,0,I,LAN,SABE,0
52923,afternoon,Thursday,26,10,0,N,LAN,SCIE,0
55467,night,Tuesday,17,10,0,I,LAW,SAME,0
54484,night,Thursday,19,10,0,I,LAN,SPJC,0
54789,afternoon,Friday,27,10,0,I,LAN,SBGR,0
52655,afternoon,Wednesday,25,10,0,N,LAN,SCDA,0
55647,morning,Tuesday,31,10,0,N,JAT,SCAT,0
52617,morning,Tuesday,17,10,0,N,LAN,SCDA,0
53458,morning,Wednesday,11,10,0,N,LAN,SCSE,0
55574,morning,Monday,23,10,0,N,JAT,SCFA,0
50545,afternoon,Tuesday,10,10,0,I,ONE,SBGR,0
51691,afternoon,Friday,6,10,0,N,SKU,SCDA,0
51398,morning,Tuesday,31,10,0,N,SKU,SCCF,0
53721,night,Friday,13,10,0,N,LAN,SCFA,0
53302,morning,Sunday,22,10,0,N,LAN,SCBA,0
52938,night,Monday,2,10,0,N,LAN,SCIE,0
51324,morning,Monday,23,10,0,N,SKU,SCAT,0
54812,night,Thursday,19,10,0,I,LAN,LEMD,0
52989,morning,Tuesday,31,10,0,N,LAN,SCQP,0
51986,afternoon,Monday,23,10,0,I,SKU,SACO,0
50723,afternoon,Saturday,14,10,0,I,TAM,SBGL,0
52579,afternoon,Sunday,29,10,0,N,LAN,SCCF,0
55009,night,Friday,20,10,0,I,LAN,SLVR,0
54610,morning,Monday,2,10,0,I,LAN,SPJC,0
49939,morning,Sunday,15,10,0,I,ARG,SABE,0
51707,morning,Monday,30,10,0,N,SKU,SCDA,0
52362,afternoon,Monday,16,10,0,N,LAN,SCFA,0
53043,afternoon,Tuesday,10,10,0,N,LAN,SCQP,0
54116,morning,Sunday,15,10,0,I,LAN,SAME,0
57467,morning,Tuesday,7,11,0,N,SKU,SCCF,0
56586,afternoon,Thursday,16,11,0,I,ONE,SBGR,0
55932,morning,Tuesday,7,11,0,I,ARG,SABE,0
60999,afternoon,Monday,6,11,0,I,LAN,YMML,0
60137,afternoon,Tuesday,14,11,0,I,LAN,SUMU,0
60127,afternoon,Saturday,4,11,0,I,LAN,SUMU,0
59455,morning,Monday,27,11,0,N,LAN,SCCI,0
61456,afternoon,Wednesday,29,11,0,N,LAW,SCFA,0
55957,morning,Thursday,2,11,0,I,ARG,SABE,0
57027,afternoon,Friday,24,11,0,N,SKU,SCTE,0
60930,morning,Friday,24,11,0,I,LAN,SBGR,0
59232,morning,Friday,10,11,0,N,LAN,SCTE,0
59938,afternoon,Tuesday,28,11,0,N,LAN,SCCF,0
58372,morning,Tuesday,28,11,0,N,LAN,SCFA,0
57034,morning,Thursday,2,11,0,N,SKU,SCBA,0
59369,afternoon,Wednesday,15,11,0,N,LAN,SCTE,0
59670,night,Friday,17,11,0,N,LAN,SCSE,0
59627,afternoon,Sunday,19,11,0,N,LAN,SCSE,0
59053,night,Sunday,5,11,0,N,LAN,SCIE,0
56451,afternoon,Saturday,11,11,0,I,IBE,LEMD,0
58061,afternoon,Sunday,5,11,0,I,SKU,SPJC,0
59802,night,Wednesday,22,11,0,N,LAN,SCFA,0
57204,afternoon,Monday,27,11,0,N,SKU,SCQP,0
60075,afternoon,Monday,20,11,0,N,LAN,SCAR,0
59338,morning,Monday,13,11,0,N,LAN,SCBA,0
57458,morning,Saturday,25,11,0,N,SKU,SCCF,0
56259,afternoon,Tuesday,28,11,0,I,CMP,MPTO,0
60167,morning,Saturday,11,11,0,I,LAN,SAME,0
57866,morning,Wednesday,29,11,0,N,SKU,SCAR,0
61176,night,Saturday,25,11,0,N,LAN,SCCI,0
56503,morning,Tuesday,7,11,0,I,AVA,SPJC,0
61742,afternoon,Wednesday,8,11,0,N,JAT,SCAT,0
58407,morning,Monday,20,11,0,N,LAN,SCFA,0
59896,afternoon,Thursday,9,11,0,N,LAN,SCCF,0
56161,afternoon,Monday,27,11,0,I,AVA,SKBO,0
61544,night,Tuesday,7,11,0,I,LAW,SAME,0
60346,morning,Friday,24,11,0,I,LAN,SANT,0
56187,afternoon,Wednesday,1,11,0,I,BAW,EGLL,0
57693,afternoon,Sunday,26,11,0,N,SKU,SCFA,0
56047,morning,Saturday,11,11,0,I,ARG,SABE,0
60176,morning,Monday,20,11,0,I,LAN,SAME,0
58020,afternoon,Friday,17,11,0,I,SKU,SACO,0
56905,morning,Saturday,4,11,0,N,SKU,SCTE,0
57766,afternoon,Friday,3,11,0,N,SKU,SCDA,0
